id,cltv
89393,90792.02
89394,128943.11
89395,94947.305
89396,85550.45
89397,132573.05
89398,108024.08
89399,51084.27
89400,110035.31
89401,50456.39
89402,151790.16
89403,151669.56
89404,88544.95
89405,51062.26
89406,49993.883
89407,55214.35
89408,135822.53
89409,124446.62
89410,131881.56
89411,124114.49
89412,137245.6
89413,141645.88
89414,49728.875
89415,48582.637
89416,110417.45
89417,141244.44
89418,97845.48
89419,51623.543
89420,130001.86
89421,137417.81
89422,114196.23
89423,147335.73
89424,49114.992
89425,111622.27
89426,130186.8
89427,102145.74
89428,113427.73
89429,95521.586
89430,53603.305
89431,129206.336
89432,119040.734
89433,47943.023
89434,53030.65
89435,44554.56
89436,106081.31
89437,55496.555
89438,138800.52
89439,49544.562
89440,133235.47
89441,135205.11
89442,65542.59
89443,110891.11
89444,79248.02
89445,110570.6
89446,96786.89
89447,123383.086
89448,137657.52
89449,139083.8
89450,129345.03
89451,119834.96
89452,127862.266
89453,124120.43
89454,137217.34
89455,112461.57
89456,129456.31
89457,108718.695
89458,140173.78
89459,119028.125
89460,128800.695
89461,111488.125
89462,95243.664
89463,110435.555
89464,168658.47
89465,140017.08
89466,51862.652
89467,126671.97
89468,52014.74
89469,100074.24
89470,48282.75
89471,147657.7
89472,123307.34
89473,129897.16
89474,128106.805
89475,109876.48
89476,143815.44
89477,55410.36
89478,139769.48
89479,128716.63
89480,100627.47
89481,50367.66
89482,49757.5
89483,110145.984
89484,50555.195
89485,123115.305
89486,131901.98
89487,121244.43
89488,88500.95
89489,52771.98
89490,89899.09
89491,110970.7
89492,102433.75
89493,51145.703
89494,47468.742
89495,105771.445
89496,103344.805
89497,136880.56
89498,105600.05
89499,49858.652
89500,117490.6
89501,60806.906
89502,45646.805
89503,154786.19
89504,156049.45
89505,84999.18
89506,49799.0
89507,112372.4
89508,95019.46
89509,142391.69
89510,50201.61
89511,127465.83
89512,144836.73
89513,108371.15
89514,146151.7
89515,111272.016
89516,51974.996
89517,91217.305
89518,50535.39
89519,140396.66
89520,52512.336
89521,111741.54
89522,49896.62
89523,56172.664
89524,52206.8
89525,98017.5
89526,54289.117
89527,51527.938
89528,96325.06
89529,110389.08
89530,134910.25
89531,143533.72
89532,50901.074
89533,60090.35
89534,102186.6
89535,112915.56
89536,114456.35
89537,123618.08
89538,138000.89
89539,120309.69
89540,55399.64
89541,118311.99
89542,92305.22
89543,54171.105
89544,110814.61
89545,52195.227
89546,167320.22
89547,97285.03
89548,122991.65
89549,98776.57
89550,52966.895
89551,109232.6
89552,88010.28
89553,121510.98
89554,57727.26
89555,52506.7
89556,97114.54
89557,113581.07
89558,147300.36
89559,113705.08
89560,49485.645
89561,124323.266
89562,134851.95
89563,97352.23
89564,140552.31
89565,95192.19
89566,124748.484
89567,95762.12
89568,134038.9
89569,93700.43
89570,131806.47
89571,115061.52
89572,57474.086
89573,51373.24
89574,47718.508
89575,157598.38
89576,122437.45
89577,45176.31
89578,89682.34
89579,140478.12
89580,127249.9
89581,124188.516
89582,48529.06
89583,108707.695
89584,99868.4
89585,47207.92
89586,47849.93
89587,47192.566
89588,46119.1
89589,50113.465
89590,121938.19
89591,157850.73
89592,109143.63
89593,136444.64
89594,98498.25
89595,117594.805
89596,95034.87
89597,51423.008
89598,107793.48
89599,112035.54
89600,108355.65
89601,127171.12
89602,143031.98
89603,109526.94
89604,146746.58
89605,111959.64
89606,132792.89
89607,110915.28
89608,128329.39
89609,113874.82
89610,96627.97
89611,101617.82
89612,157855.4
89613,113397.555
89614,50334.496
89615,100026.47
89616,144436.08
89617,46561.195
89618,88264.53
89619,49735.21
89620,91378.305
89621,151638.9
89622,112097.89
89623,120326.23
89624,145813.8
89625,50560.664
89626,110393.99
89627,51998.33
89628,52392.81
89629,147388.84
89630,112222.414
89631,124552.664
89632,48423.94
89633,107521.07
89634,119909.49
89635,124198.8
89636,128784.99
89637,47723.7
89638,96217.67
89639,111344.016
89640,118599.13
89641,50961.547
89642,48938.902
89643,88537.766
89644,132859.61
89645,124680.32
89646,141603.97
89647,48078.844
89648,46522.29
89649,108255.05
89650,109548.86
89651,84440.8
89652,101995.24
89653,112086.38
89654,113191.71
89655,145136.47
89656,106841.84
89657,47416.52
89658,137628.23
89659,134095.8
89660,120427.01
89661,101798.586
89662,130952.07
89663,52950.824
89664,50066.508
89665,95226.65
89666,46073.895
89667,51426.7
89668,145106.64
89669,102347.695
89670,146212.4
89671,112591.24
89672,123257.23
89673,56204.793
89674,139643.56
89675,114850.26
89676,51353.652
89677,51842.06
89678,125008.19
89679,130943.62
89680,46078.97
89681,110544.984
89682,48796.113
89683,125767.83
89684,89554.09
89685,118599.01
89686,53695.19
89687,49233.94
89688,118978.93
89689,51384.457
89690,114057.45
89691,53483.04
89692,113264.97
89693,137374.66
89694,104853.28
89695,120651.21
89696,108312.88
89697,60363.723
89698,120444.125
89699,48861.254
89700,46732.406
89701,87174.75
89702,142114.52
89703,46881.35
89704,142570.6
89705,125584.67
89706,104104.63
89707,51398.543
89708,127736.695
89709,52964.047
89710,107807.08
89711,117275.445
89712,120050.766
89713,108223.37
89714,144921.27
89715,148281.42
89716,46106.645
89717,155390.97
89718,98406.234
89719,117773.484
89720,72916.42
89721,136155.73
89722,45396.996
89723,88943.07
89724,93368.99
89725,121885.02
89726,49240.46
89727,46222.03
89728,53272.51
89729,155333.36
89730,95192.19
89731,146878.56
89732,51231.18
89733,130562.305
89734,112275.85
89735,131076.88
89736,87214.875
89737,130086.18
89738,47408.695
89739,47872.684
89740,124920.18
89741,107281.836
89742,120521.11
89743,109850.97
89744,45662.29
89745,122103.266
89746,47831.133
89747,126105.695
89748,116982.836
89749,57369.51
89750,115136.3
89751,113621.07
89752,45242.684
89753,121167.83
89754,120804.766
89755,123748.24
89756,49651.29
89757,146100.39
89758,120464.195
89759,124266.92
89760,51709.098
89761,128725.95
89762,117068.37
89763,110617.99
89764,97624.0
89765,125883.3
89766,144168.1
89767,145510.08
89768,97549.55
89769,110062.6
89770,70546.44
89771,118379.164
89772,109799.414
89773,110509.805
89774,135385.2
89775,127227.445
89776,121627.12
89777,100798.65
89778,180571.97
89779,46054.234
89780,55234.9
89781,107607.54
89782,98192.18
89783,132532.34
89784,84166.23
89785,105715.88
89786,122802.8
89787,111289.6
89788,153182.23
89789,54214.312
89790,122103.266
89791,52919.98
89792,110988.805
89793,155997.23
89794,157028.86
89795,105623.68
89796,51193.594
89797,116723.25
89798,46331.414
89799,49331.105
89800,117049.41
89801,100562.14
89802,144436.08
89803,130469.766
89804,116940.71
89805,110753.8
89806,123571.76
89807,108678.67
89808,46778.64
89809,131049.16
89810,108388.01
89811,91646.695
89812,49778.117
89813,46563.926
89814,48136.477
89815,68919.48
89816,145351.0
89817,126843.61
89818,50147.76
89819,115966.586
89820,50196.305
89821,47272.242
89822,48177.3
89823,45880.22
89824,120458.21
89825,49398.043
89826,121476.98
89827,115489.56
89828,129165.375
89829,108218.04
89830,49893.76
89831,143381.34
89832,102406.97
89833,58253.992
89834,111625.75
89835,48797.516
89836,117053.87
89837,98116.164
89838,46882.234
89839,117549.414
89840,131279.67
89841,46968.13
89842,62754.496
89843,130952.07
89844,47311.52
89845,48008.367
89846,116928.67
89847,87838.766
89848,45586.973
89849,52707.734
89850,52665.453
89851,125770.73
89852,118397.1
89853,145152.28
89854,121230.27
89855,116335.46
89856,147732.02
89857,48996.89
89858,101748.77
89859,90136.195
89860,48866.434
89861,147916.23
89862,117906.95
89863,104433.484
89864,83848.57
89865,46621.613
89866,134709.25
89867,148850.69
89868,48651.203
89869,99204.17
89870,177808.97
89871,53250.41
89872,114442.81
89873,164521.27
89874,93066.97
89875,107291.93
89876,122582.125
89877,68619.07
89878,48704.133
89879,45662.29
89880,41234.9
89881,130208.21
89882,140350.53
89883,106800.41
89884,115014.17
89885,117713.68
89886,97285.03
89887,125896.445
89888,131998.53
89889,159516.31
89890,92027.03
89891,128200.9
89892,49781.28
89893,106353.03
89894,44810.156
89895,54604.72
89896,113878.43
89897,110393.99
89898,53427.824
89899,135012.2
89900,82789.65
89901,104129.24
89902,128653.33
89903,128661.086
89904,83044.15
89905,57112.867
89906,139410.69
89907,96667.836
89908,47952.965
89909,122580.64
89910,128010.72
89911,102705.76
89912,103568.49
89913,56708.77
89914,105825.13
89915,130551.25
89916,118644.484
89917,145857.89
89918,120150.26
89919,131653.62
89920,49922.668
89921,127985.51
89922,111646.945
89923,140068.16
89924,118931.58
89925,43628.652
89926,59875.363
89927,96393.336
89928,139452.92
89929,144971.86
89930,116566.805
89931,156894.53
89932,125443.46
89933,50930.52
89934,119725.57
89935,125470.52
89936,52136.78
89937,113248.734
89938,117275.55
89939,130741.69
89940,48291.406
89941,140811.34
89942,98889.73
89943,161153.05
89944,123075.23
89945,112365.25
89946,88188.44
89947,124757.36
89948,100813.9
89949,121547.69
89950,97942.92
89951,58327.49
89952,120042.08
89953,127227.445
89954,97371.68
89955,96238.11
89956,117381.03
89957,48558.984
89958,100863.84
89959,91640.54
89960,154314.02
89961,48765.91
89962,110075.914
89963,49556.785
89964,95971.13
89965,114884.69
89966,103705.086
89967,103724.79
89968,123530.69
89969,122072.14
89970,159630.77
89971,48713.176
89972,110110.37
89973,50005.793
89974,121542.96
89975,151622.27
89976,48699.566
89977,97191.92
89978,133450.64
89979,100049.555
89980,131680.28
89981,52440.473
89982,146934.1
89983,60105.53
89984,174739.48
89985,117022.96
89986,148080.42
89987,53547.457
89988,52896.01
89989,48620.246
89990,128023.78
89991,96121.125
89992,121805.07
89993,124041.35
89994,53246.043
89995,51954.58
89996,47734.28
89997,123434.14
89998,47358.23
89999,148635.72
90000,48785.504
90001,47858.0
90002,128770.75
90003,119484.83
90004,139644.67
90005,144626.67
90006,45562.69
90007,122563.77
90008,127069.39
90009,49737.305
90010,48675.723
90011,56260.324
90012,118274.03
90013,154854.83
90014,155546.58
90015,50691.777
90016,102093.41
90017,140661.14
90018,93661.9
90019,46163.617
90020,45135.117
90021,116308.78
90022,47935.945
90023,137558.48
90024,90467.89
90025,131996.03
90026,120950.266
90027,123918.56
90028,48572.77
90029,53789.562
90030,52679.02
90031,176075.64
90032,47127.19
90033,109504.57
90034,86656.49
90035,105488.74
90036,126327.47
90037,47734.543
90038,103178.67
90039,48552.184
90040,164105.05
90041,52231.066
90042,107546.01
90043,120737.86
90044,108242.26
90045,160598.98
90046,53658.652
90047,126599.63
90048,133501.28
90049,51575.652
90050,147737.44
90051,50446.61
90052,50999.582
90053,54694.477
90054,117014.37
90055,49316.0
90056,103492.586
90057,54683.45
90058,110184.36
90059,133879.78
90060,66826.62
90061,139761.14
90062,49802.387
90063,51929.12
90064,88606.375
90065,52604.914
90066,151422.22
90067,148795.64
90068,119047.99
90069,108649.58
90070,115155.94
90071,55924.043
90072,144170.67
90073,132909.72
90074,47333.63
90075,46222.03
90076,52305.723
90077,183510.78
90078,114381.375
90079,50065.637
90080,55556.207
90081,128297.21
90082,46108.992
90083,123403.89
90084,121134.14
90085,100229.44
90086,120857.39
90087,135258.05
90088,160804.84
90089,52744.35
90090,51729.285
90091,47943.133
90092,148375.03
90093,48700.562
90094,58851.3
90095,69277.45
90096,90353.15
90097,144803.22
90098,98182.42
90099,48136.08
90100,55509.64
90101,120687.83
90102,53384.86
90103,120755.38
90104,126160.28
90105,150406.08
90106,119377.69
90107,49601.168
90108,51981.492
90109,44080.56
90110,104784.516
90111,110717.88
90112,101653.93
90113,96409.54
90114,58372.0
90115,89785.57
90116,161931.38
90117,107701.164
90118,138279.34
90119,97845.48
90120,124625.66
